Id,SalePrice
1822,141983.1027410937
1823,56986.6825961913
1824,133554.70850484536
1825,133101.24480025462
1826,100862.18230418794
1827,109083.2252315195
1828,134056.30433296683
1829,110904.22181038899
1830,137356.76757353276
1831,170547.73190633088
1832,104628.329044944
1833,137762.27009901914
1834,127697.04064691052
1835,165137.8683016282
1836,127170.46003238957
1837,98752.81903425191
1838,133660.98710396298
1839,87114.90487497239
1840,158695.23406589357
1841,144564.87217540914
1842,87554.21010548828
1843,142338.09191476862
1844,128016.38589492715
1845,140526.69514026048
1846,151184.10152426342
1847,148196.03254036003
1848,63004.57399086385
1849,117772.29492875517
1850,129850.61191496396
1851,149597.75618432782
1852,127566.80689005918
1853,130557.53244887941
1854,177225.18079692835
1855,142634.678378186
1856,220443.77308621028
1857,159223.99891372846
1858,135584.19652253232
1859,120281.26302962392
1860,154627.74952980469
1861,120027.89024987313
1862,263355.5709587816
1863,261024.47475374857
1864,261024.47475374857
1865,316347.30186304555
1866,324175.2732605393
1867,240407.7607157476
1868,283654.60840910353
1869,195372.38048953837
1870,243140.41578304564
1871,256363.02675440823
1872,169570.42125030328
1873,228549.45666132733
1874,138919.33513668395
1875,200727.8685132092
1876,190089.3662131477
1877,207450.28695394692
1878,210621.82746189425
1879,133692.7894695459
1880,137643.0971177677
1881,241934.59729388193
1882,255043.95223126037
1883,197621.88557259136
1884,220642.378009032
1885,243772.49087229857
1886,285862.98625251284
1887,200661.4134698701
1888,276838.4133616986
1889,164294.40795966497
1890,134049.02061263513
1891,140556.79488761167
1892,112185.17565042118
1893,135627.713802647
1894,128049.59307248816
1895,147316.7021480588
1896,127252.8996230805
1897,115184.93290179249
1898,105350.66145577341
1899,127679.24142039678
1900,154104.86592027222
1901,155910.0140373531
1902,140450.57642383775
1903,222582.45851168907
1904,134629.20556564472
1905,172376.28787349604
1906,146260.69287836985
1907,185246.20137138647
1908,109861.72861280304
1909,131719.7937809123
1910,123263.45229019638
1911,188911.94231444347
1912,264104.8390345868
1913,133603.87690321187
1914,58431.58609404173
1915,319599.98027749313
1916,69489.15635102689
1917,256760.01712683972
1918,136306.40851331552
1919,161417.95962794893
1920,158925.80161475416
1921,407754.74603543186
1922,321939.4069033161
1923,205445.43147135444
1924,233532.59430830844
1925,226542.43337298615
1926,377318.02868041
1927,139681.81898819745
1928,161824.1567681984
1929,124835.03163612724
1930,122676.70456178096
1931,139475.52392123156
1932,134720.93474614987
1933,168418.7793273836
1934,178920.9740126421
1935,175710.82333137293
1936,189171.9800706738
1937,181632.42714803974
1938,165063.79276844417
1939,255613.85993683047
1940,194257.0622410729
1941,177063.03833632014
1942,191644.47548012866
1943,197132.45302040197
1944,308563.0725615059
1945,366349.476838977
1946,159420.53788766766
1947,307036.1780862401
1948,166925.03727078706
1949,250511.1486617716
1950,183457.96296406921
1951,263881.5912687742
1952,244042.55338618925
1953,161860.3512939915
1954,205972.1047219712
1955,132596.80597052464
1956,278910.3009009256
1957,166844.03617112892
1958,311981.1920240686
1959,136134.07135239057
1960,116307.5647469468
1961,119343.21307291454
1962,91759.32454937918
1963,100126.18636611485
1964,114015.68616513023
1965,153491.64856040617
1966,158419.25654743213
1967,285238.883186502
1968,382011.28939578193
1969,375108.9762532637
1970,435065.6753827814
1971,411524.7549338464
1972,357720.98118264077
1973,264057.68553446647
1974,314881.3700154622
1975,449948.2392056701
1976,278369.3492048914
1977,352661.5946715503
1978,358509.0303274154
1979,326088.2920568553
1980,197225.04589011753
1981,330601.41455978353
1982,224909.343752804
1983,211869.9393675199
1984,167879.88274894387
1985,207422.0090144453
1986,210275.2620538605
1987,188136.92490349623
1988,177506.58401486222
1989,186722.52251656645
1990,221859.35199785084
1991,219039.1628844253
1992,216512.3008992706
1993,173700.26791450498
1994,241325.43122049505
1995,184847.4712728086
1996,251114.35538912957
1997,320198.8418195473
1998,337191.2512541484
1999,249802.0823770362
2000,302072.64657583984
2001,264075.15223159664
2002,239151.2593774733
2003,252459.5659271518
2004,263106.98185197526
2005,219083.3984037419
2006,222950.63960339408
2007,246283.92932878385
2008,215032.98067644017
2009,191332.38721962314
2010,189677.7412796382
2011,137447.112750129
2012,180261.8317810702
2013,179484.56498151922
2014,188580.38655373617
2015,195820.1189287686
2016,192976.1084128472
2017,204758.3327434737
2018,126525.55445787277
2019,132860.8203787927
2020,121247.52350063805
2021,115883.10903564614
2022,180135.50483559497
2023,153030.52395238949
2024,213192.60448285937
2025,336429.62277845334
2026,183604.78717831674
2027,147286.80937211536
2028,152310.6116329944
2029,168359.87554183538
2030,270861.9597943843
2031,231418.4140526823
2032,246742.83507930167
2033,261884.70198023287
2034,166337.61680064272
2035,203456.5601652445
2036,181531.40726145508
2037,184160.57274760745
2038,287832.67134579306
2039,202417.8791743185
2040,412331.94385282084
2041,264773.8435748518
2042,205821.41110358192
2043,161906.50559241147
2044,166046.21911697404
2045,226786.54031327338
2046,134783.13728719502
2047,150900.66609854842
2048,132698.45140186223
2049,132462.04633766323
2050,167123.09571270226
2051,103506.47042595447
2052,137706.28428098583
2053,143785.05802264553
2054,83880.63099124
2055,160152.4064665259
2056,131130.8982447563
2057,128257.2456699768
2058,210555.7136150213
2059,129436.392294253
2060,162245.4621455708
2061,170192.24513749068
2062,137754.401241368
2063,112763.57267932678
2064,139652.30309995203
2065,119944.51451308573
2066,166119.06575062405
2067,125404.37457454916
2068,133264.79595647805
2069,86962.59777818854
2070,111883.59355451538
2071,90075.08910450689
2072,137884.130634983
2073,136857.7414334936
2074,184781.621531474
2075,144631.5772582943
2076,120975.36493117297
2077,147980.10468062994
2078,130629.80380117033
2079,133066.81693696056
2080,115425.1997249384
2081,124321.25138405233
2082,129636.27383920927
2083,140195.30624660326
2084,113041.97741428702
2085,132662.21108100272
2086,109913.48486868551
2087,121560.71773808239
2088,106524.77696760862
2089,91912.85205325138
2090,128982.55949555544
2091,122290.93678730621
2092,127703.52512923462
2093,131260.5048130127
2094,145728.7123152374
2095,147796.82979893914
2096,87732.77994552751
2097,96988.75008824872
2098,145001.83887762038
2099,59980.203491466265
2100,115111.68606128906
2101,117038.24392713883
2102,147851.77256822152
2103,102459.34127090628
2104,129617.54169472893
2105,121189.10394044792
2106,73409.48579377742
2107,233906.18450369316
2108,121057.58356274161
2109,117080.89158217754
2110,123696.26467513587
2111,155283.68585212887
2112,136429.88650145524
2113,117345.2827989928
2114,108873.4642636693
2115,144042.80379810024
2116,112817.08032668516
2117,139717.15258824264
2118,119474.11424011749
2119,108578.85085577384
2120,109600.28657549003
2121,109691.06500451766
2122,99358.10455123814
2123,89823.79266812449
2124,194093.06374029868
2125,128736.84890244654
2126,152945.26845218614
2127,155289.56608123958
2128,125674.68256996128
2129,98848.21290787059
2130,139636.44631264647
2131,156635.8073476571
2132,115414.2041049649
2133,113291.9669216146
2134,118111.89754818655
2135,101325.40070366276
2136,78684.46064154906
2137,113952.87504136674
2138,137629.43881189416
2139,153397.34750670206
2140,135588.5755136251
2141,131054.38223823509
2142,136381.5991704638
2143,141704.45620570527
2144,111044.55535002801
2145,137695.6225514412
2146,145613.00970345692
2147,151923.05273111424
2148,126841.78684144611
2149,135507.1822871463
2150,240623.2921413658
2151,142194.0127769169
2152,164911.0041461134
2153,163697.65088635014
2154,111752.38555317644
2155,130108.8114617121
2156,211551.09302970028
2157,239837.44293024827
2158,229138.24605294157
2159,209168.86903265477
2160,175746.77705631361
2161,249735.04009906529
2162,409113.20662672294
2163,330438.39691678097
2164,249098.6656767905
2165,173713.46294192888
2166,145792.89463257196
2167,205173.9208003953
2168,209601.51318032862
2169,195894.62735879887
2170,217445.50142289797
2171,138154.9902177695
2172,140189.500481368
2173,153206.64375862968
2174,241557.79630874604
2175,306822.2959661959
2176,317396.1729419144
2177,254754.8907380535
2178,215669.00183729158
2179,145372.086910331
2180,166117.34945650317
2181,192289.09688945845
2182,227398.504277709
2183,193393.95367194625
2184,138631.7329837342
2185,122695.14848329157
2186,141612.1247418886
2187,148124.98058639048
2188,154503.75368396458
2189,178379.55975256505
2190,81386.58155306935
2191,88543.29022863814
2192,95134.58664651627
2193,90920.05029306439
2194,96668.27572915463
2195,114285.41714039817
2196,111189.51028756348
2197,112548.64240445803
2198,157555.94864632457
2199,167376.39419284405
2200,124147.6076701992
2201,132582.22214178456
2202,189014.16502557197
2203,154766.22293739783
2204,169138.79706665984
2205,113199.35442502581
2206,125927.11043563882
2207,210584.3265123981
2208,229390.60382969503
2209,179570.21943029403
2210,113696.66006257338
2211,112831.55254826613
2212,111908.88947841167
2213,105594.51198799447
2214,136488.6327941348
2215,100123.71914367093
2216,144206.03740878898
2217,66604.59996826047
2218,86441.15787227219
2219,68291.32076504284
2220,72296.39619876648
2221,321234.35235889535
2222,264948.98942339304
2223,272708.93761428125
2224,223216.17177010907
2225,134885.76634079474
2226,176967.02103082754
2227,198596.4184790842
2228,280873.0999861852
2229,232861.75046300294
2230,161380.77577498718
2231,215051.79146888253
2232,181183.78218524522
2233,173445.44686453533
2234,238633.43146888274
2235,196432.91906065284
2236,265284.0249049415
2237,347808.3606395506
2238,203917.47148919292
2239,117637.61476229313
2240,162863.019048858
2241,147343.3757575787
2242,136583.81248028998
2243,132902.82815093343
2244,93510.31316981761
2245,91224.3153549944
2246,141336.94595800608
2247,97034.20386667523
2248,125180.05795522679
2249,127529.31185428759
2250,137661.42116364985
2251,117636.46243863793
2252,175325.2047552775
2253,155807.92432301762
2254,177352.00423871947
2255,191642.32662670914
2256,183318.39625635164
2257,191274.4430068027
2258,173823.7487093079
2259,179289.99560288165
2260,148525.66995114653
2261,186735.01964598196
2262,207793.9423061964
2263,326241.05524682614
2264,413573.0460238311
2265,161769.6157733654
2266,277539.1063821617
2267,328885.10595744854
2268,365922.89261238975
2269,162064.49628624058
2270,184895.14742289193
2271,257815.69918329694
2272,207299.82264806895
2273,164046.21355990667
2274,174107.2176616073
2275,159737.23068799748
2276,164087.74067767808
2277,184042.32077720488
2278,155420.25081315113
2279,122604.82359547644
2280,115917.65709126848
2281,175970.45016619092
2282,174933.41701562493
2283,94907.82431897674
2284,110491.61864170682
2285,153058.24349619017
2286,129220.83919297441
2287,335550.0869518337
2288,276504.4753536137
2289,365737.80715930054
2290,435469.2245602605
2291,305806.544586529
2292,395664.65017444885
2293,471992.504487159
2294,399317.76963185146
2295,450507.8338767845
2296,266847.0856960162
2297,307698.68077840464
2298,317841.5462407712
2299,364771.90357455297
2300,315756.8858353559
2301,280075.1293954641
2302,238146.93540495925
2303,234635.65820957546
2304,245474.9906104233
2305,179721.4659855098
2306,180048.95171989402
2307,185638.92161972498
2308,220068.91039788933
2309,278278.12041346857
2310,216456.77622482693
2311,198791.751854545
2312,170494.0835198346
2313,174223.2394641938
2314,174109.60142661235
2315,172205.76444271853
2316,182719.14544076513
2317,178223.81491458302
2318,171849.30302643392
2319,175428.2912992361
2320,180897.2081324827
2321,240577.43149355488
2322,167486.46192918657
2323,183519.65680415963
2324,165979.96865041292
2325,222763.85919488163
2326,170043.06080029547
2327,214797.91176220615
2328,221844.2739852872
2329,183674.09197632322
2330,177896.77581388186
2331,346688.7652665224
2332,417816.8322454918
2333,309768.7193320406
2334,261647.24135997653
2335,258702.25381943796
2336,335116.0334276731
2337,200684.3595968317
2338,278408.75579113065
2339,229262.19486050183
2340,376502.279697525
2341,218627.18031254224
2342,239143.77018680036
2343,224428.44459435876
2344,235512.54029446028
2345,241164.57971143757
2346,211137.52384726878
2347,195907.98246378716
2348,224943.67319395617
2349,155444.6464165953
2350,282418.8163225566
2351,259025.51880481804
2352,243310.66548018824
2353,194527.7163212432
2354,125185.2441363484
2355,161930.85115353137
2356,153143.72245119925
2357,200650.87615644044
2358,197968.1112238434
2359,123791.62322871493
2360,120571.02304283416
2361,137711.23702156128
2362,263954.60191318986
2363,140246.50036958538
2364,149314.51528719088
2365,208076.66336632858
2366,188366.80145970517
2367,224743.4800743226
2368,204311.9404546088
2369,223355.66690712335
2370,167222.92040569696
2371,169540.4143585531
2372,173834.92317360733
2373,256031.89969596773
2374,289325.2239846574
2375,250038.0002545031
2376,265569.62570111087
2377,330640.5693808467
2378,139981.5218384137
2379,193544.5178034801
2380,144027.92471183787
2381,160867.77731047047
2382,184871.26356507462
2383,215193.034962869
2384,239781.56872534938
2385,150910.4814742452
2386,140613.96901173197
2387,134793.84872704052
2388,101370.9341732131
2389,127005.04828179108
2390,140318.08903382605
2391,134048.8748503972
2392,111853.13730261619
2393,162525.37654086674
2394,145398.19443421692
2395,194915.25426084496
2396,146524.381298538
2397,194068.17936127837
2398,123886.93076146531
2399,57655.00404496364
2400,55986.39428060405
2401,113984.62925423589
2402,136187.55437881552
2403,129934.33573511527
2404,146626.5857562945
2405,159534.32935778127
2406,134927.65877411325
2407,127272.36202099807
2408,135572.28667875862
2409,135038.97322318872
2410,164494.29632591302
2411,122662.85778193283
2412,155926.09192445237
2413,139140.35949402646
2414,134095.1920139843
2415,129260.92445751723
2416,124582.0566346705
2417,128620.89053714224
2418,125310.44646540243
2419,129138.91824295852
2420,125477.4396017171
2421,147134.41237528803
2422,119762.78501669061
2423,122451.40794553662
2424,149340.9335132953
2425,155328.27515676327
2426,121778.13595846096
2427,136790.44157762226
2428,169291.92389146006
2429,114911.51449068316
2430,129339.10596021214
2431,112031.24373896004
2432,135327.08001111195
2433,144593.7404211608
2434,145509.50381319382
2435,152529.4697810176
2436,104711.00339605757
2437,109383.9428511807
2438,123678.66813581085
2439,110942.91668329528
2440,122816.43763019102
2441,98229.0281693412
2442,104658.30931477851
2443,114664.69005483441
2444,125517.84307532744
2445,92474.92955093048
2446,126223.93986236159
2447,187974.4767817464
2448,136078.1060180124
2449,113883.17941748557
2450,147200.0733013028
2451,123014.39386433996
2452,206470.4001257352
2453,98803.47449445237
2454,122384.30482878271
2455,104875.38199111573
2456,132702.92330136968
2457,118721.29861915461
2458,108330.12308010484
2459,110521.38924037447
2460,138877.89086291956
2461,119095.61368824795
2462,135265.79859850285
2463,118096.90018771395
2464,142445.70710156133
2465,133860.95128277567
2466,115133.42434061483
2467,162400.10041206947
2468,91378.16705936161
2469,87766.6539845202
2470,173972.81216194405
2471,211508.62070177862
2472,168927.15443738594
2473,120952.57610033968
2474,100729.32534556494
2475,220577.99384989633
2476,110040.97490882459
2477,131715.1726303524
2478,161291.1350493348
2479,107265.45768511844
2480,135028.08483859754
2481,117639.90487838908
2482,133220.53721135375
2483,116154.54373074102
2484,120349.35146560184
2485,123074.43768161522
2486,154818.8429994476
2487,175720.21528171905
2488,163842.9572003981
2489,146344.5253662031
2490,152854.20987164738
2491,90307.84828966236
2492,180431.55249253922
2493,138104.59060885615
2494,160004.04137560108
2495,102751.59715925925
2496,212830.215890856
2497,146363.7815150647
2498,116187.77777853639
2499,91876.0482772633
2500,128911.41379268408
2501,135283.37936234346
2502,140802.5619179107
2503,98321.16678622816
2504,171818.12611738138
2505,218168.5160122417
2506,257813.69787539003
2507,299630.73106347705
2508,254180.76346578475
2509,218538.45955934958
2510,226651.40239114602
2511,186790.41481097374
2512,217384.44147110204
2513,216608.9268311828
2514,229396.23125685114
2515,148435.5404541275
2516,158381.0604277705
2517,132622.0340116393
2518,145058.87351839253
2519,231679.51310546347
2520,207164.98444027483
2521,194074.59224531386
2522,223231.51485146247
2523,132861.32312724617
2524,138736.99596639143
2525,142362.29420005516
2526,140252.64065414216
2527,112007.01148008992
2528,128337.99620557361
2529,133641.992777328
2530,111362.2337700777
2531,234829.85942824313
2532,233250.92854811
2533,197027.3478724939
2534,246150.10532666073
2535,284781.4265090893
2536,226340.86737918237
2537,216373.6808023008
2538,188198.8033615542
2539,189327.79799921045
2540,172881.40649403186
2541,184716.19175793917
2542,164747.2247054767
2543,131803.47157751024
2544,131644.68793452406
2545,131313.60806916337
2546,144393.37031576503
2547,139288.75374421617
2548,147121.09144845168
2549,163141.2243383332
2550,290942.2649191764
2551,142437.1450823227
2552,121136.65739087427
2553,85775.89637644717
2554,109830.33982452023
2555,103026.68538448987
2556,104742.12297731158
2557,117728.15294812356
2558,151709.10177493317
2559,133472.28489445653
2560,120666.32535462035
2561,150067.46383057267
2562,124635.2500250797
2563,139834.9908764003
2564,170068.25375509798
2565,120411.40161748076
2566,142214.4124712899
2567,130390.834327653
2568,174076.92143462613
2569,185917.36810402846
2570,113197.51813307055
2571,166040.17644628932
2572,183585.96465414425
2573,233808.40238900925
2574,270875.8144481711
2575,123919.63125872955
2576,132170.41681666576
2577,153807.67156211805
2578,99367.94752582331
2579,76911.09688790783
2580,128897.63467208724
2581,132111.33047268083
2582,115512.9499032677
2583,283113.8626063204
2584,156790.96528302834
2585,175447.98889059236
2586,206542.6765979755
2587,204741.40480435136
2588,154064.529916726
2589,143430.58673234127
2590,233402.0479312642
2591,204152.64323229983
2592,226665.7453929479
2593,257931.39051013565
2594,176947.75462201712
2595,203257.05541452917
2596,337249.8290133652
2597,182414.9059772342
2598,266361.054174525
2599,314500.75555108365
2600,135761.48845006153
2601,129084.7207294382
2602,85352.6136960323
2603,92239.31757042016
2604,84893.98357230728
2605,82024.9277180811
2606,145409.40458469806
2607,175991.23428895464
2608,189914.91857668883
2609,166977.01588754152
2610,113874.92411732455
2611,145015.24780507656
2612,153205.87335606088
2613,127533.9296805408
2614,123088.82314628456
2615,150707.96555306957
2616,137485.46210648623
2617,166032.34843737795
2618,175014.83731519352
2619,219656.8583405664
2620,185012.91151409657
2621,183156.71867297328
2622,188046.86574671295
2623,249713.13732044073
2624,270115.3734424235
2625,304762.7985979561
2626,161343.97792981105
2627,181792.51060839792
2628,423404.2369083559
2629,485274.6525419549
2630,347217.2130827945
2631,451549.9461312723
2632,414176.1794661399
2633,302430.5983300348
2634,382584.1732978015
2635,149927.09415274844
2636,193936.1270567184
2637,164325.70450905914
2638,253763.48227133762
2639,174095.3990644056
2640,152211.99916591143
2641,104033.68837755603
2642,181971.1059688627
2643,100236.97376915503
2644,130811.60990456148
2645,96189.42429705513
2646,91240.25103403158
2647,96864.4548547997
2648,136859.59302784462
2649,139403.52613703578
2650,154897.33876284285
2651,154304.74570752773
2652,431554.8280048573
2653,247175.9767383538
2654,252260.65758076514
2655,355793.8343103273
2656,321099.7315157167
2657,319361.85034548765
2658,277729.04595198005
2659,298455.81742476125
2660,319622.1486447303
2661,322525.3311744117
2662,341776.65165615734
2663,275691.7564265039
2664,274185.4043357304
2665,316450.94362791063
2666,279212.72869613045
2667,168904.2196714676
2668,181834.3741957054
2669,176083.12115793693
2670,285607.8231521611
2671,183077.7686134169
2672,183475.98859506025
2673,204163.81309450918
2674,203491.34313577286
2675,174387.46429131005
2676,187445.13826786325
2677,198690.4540527198
2678,259591.2614300929
2679,285776.09899642464
2680,272451.3194442063
2681,417312.4648080658
2682,329615.7488786726
2683,488697.82826037414
2684,306879.8034375629
2685,344949.7928949269
2686,260490.14102652695
2687,321229.85315711965
2688,229452.02783310856
2689,205733.2418117376
2690,466518.2623485237
2691,188265.6902773911
2692,128527.29737397117
2693,190639.7776027326
2694,125710.22635062899
2695,192515.03632455762
2696,186565.19078586902
2697,191803.62870434788
2698,198486.40297068088
2699,177728.69342908796
2700,164657.6570596374
2701,151261.64266702393
2702,113433.06678894162
2703,130230.63910048259
2704,141888.47156191352
2705,128579.90277062796
2706,119057.0301698575
2707,124551.19337812542
2708,136523.03672179332
2709,112888.48381651266
2710,126669.68370981127
2711,273351.1104049423
2712,360838.76772903645
2713,180761.53437828147
2714,149128.2561818997
2715,170406.33091081076
2716,169236.5634265882
2717,182130.86118322847
2718,234089.78139240967
2719,155031.63257364335
2720,160068.82623570913
2721,144416.04138990835
2722,161457.31254458785
2723,144087.54324180886
2724,130625.95390565552
2725,135917.97217316634
2726,147424.4961530465
2727,156265.70794842893
2728,162554.07792720562
2729,154147.3759083964
2730,145327.7708337704
2731,118459.4019598639
2732,117144.91690030163
2733,159424.314011638
2734,143325.7873032182
